tiempo;concentracion;otra_propiedad;conversion_reactivo_limitante;tipo_especie;id_condiciones_iniciales;nombre_data;nombre_reaccion;especie_quimica
0;;31,7;;reactivo_limitante;1;HidrolisisAcetato;HidrolisisAcetatoBasico;A
60;;12,35;;reactivo_limitante;1;HidrolisisAcetato;HidrolisisAcetatoBasico;A
120;;12,21;;reactivo_limitante;1;HidrolisisAcetato;HidrolisisAcetatoBasico;A
180;;11,25;;reactivo_limitante;1;HidrolisisAcetato;HidrolisisAcetatoBasico;A
240;;10,53;;reactivo_limitante;1;HidrolisisAcetato;HidrolisisAcetatoBasico;A
300;;10,11;;reactivo_limitante;1;HidrolisisAcetato;HidrolisisAcetatoBasico;A
420;;9,75;;reactivo_limitante;1;HidrolisisAcetato;HidrolisisAcetatoBasico;A
540;;9,34;;reactivo_limitante;1;HidrolisisAcetato;HidrolisisAcetatoBasico;A
660;;9,31;;reactivo_limitante;1;HidrolisisAcetato;HidrolisisAcetatoBasico;A
780;;9,15;;reactivo_limitante;1;HidrolisisAcetato;HidrolisisAcetatoBasico;A
900;;9,04;;reactivo_limitante;1;HidrolisisAcetato;HidrolisisAcetatoBasico;A
1020;;8,96;;reactivo_limitante;1;HidrolisisAcetato;HidrolisisAcetatoBasico;A
1140;;8,84;;reactivo_limitante;1;HidrolisisAcetato;HidrolisisAcetatoBasico;A
0;;47,2;;reactivo_limitante;2;HidrolisisAcetato;HidrolisisAcetatoBasico;A
60;;13,75;;reactivo_limitante;2;HidrolisisAcetato;HidrolisisAcetatoBasico;A
120;;12,21;;reactivo_limitante;2;HidrolisisAcetato;HidrolisisAcetatoBasico;A
180;;11,62;;reactivo_limitante;2;HidrolisisAcetato;HidrolisisAcetatoBasico;A
240;;10,95;;reactivo_limitante;2;HidrolisisAcetato;HidrolisisAcetatoBasico;A
300;;10,8;;reactivo_limitante;2;HidrolisisAcetato;HidrolisisAcetatoBasico;A
420;;10,55;;reactivo_limitante;2;HidrolisisAcetato;HidrolisisAcetatoBasico;A
540;;10,05;;reactivo_limitante;2;HidrolisisAcetato;HidrolisisAcetatoBasico;A
660;;9,92;;reactivo_limitante;2;HidrolisisAcetato;HidrolisisAcetatoBasico;A
780;;9,71;;reactivo_limitante;2;HidrolisisAcetato;HidrolisisAcetatoBasico;A
900;;9,68;;reactivo_limitante;2;HidrolisisAcetato;HidrolisisAcetatoBasico;A
1020;;9,84;;reactivo_limitante;2;HidrolisisAcetato;HidrolisisAcetatoBasico;A
1140;;9,8;;reactivo_limitante;2;HidrolisisAcetato;HidrolisisAcetatoBasico;A
