tiempo;concentracion;otra_propiedad;conversion_reactivo_limitante;tipo_especie;id_condiciones_iniciales;nombre_data;nombre_reaccion;especie_quimica
0;0,5;31,7;0;reactivo_limitante;1;HidrolisisAcetato;HidrolisisAcetatoBasico;A
60;0,194794953;12,35;0,610410095;reactivo_limitante;1;HidrolisisAcetato;HidrolisisAcetatoBasico;A
120;0,192586751;12,21;0,614826498;reactivo_limitante;1;HidrolisisAcetato;HidrolisisAcetatoBasico;A
180;0,177444795;11,25;0,64511041;reactivo_limitante;1;HidrolisisAcetato;HidrolisisAcetatoBasico;A
240;0,166088328;10,53;0,667823344;reactivo_limitante;1;HidrolisisAcetato;HidrolisisAcetatoBasico;A
300;0,159463722;10,11;0,681072555;reactivo_limitante;1;HidrolisisAcetato;HidrolisisAcetatoBasico;A
420;0,153785489;9,75;0,692429022;reactivo_limitante;1;HidrolisisAcetato;HidrolisisAcetatoBasico;A
540;0,147318612;9,34;0,705362776;reactivo_limitante;1;HidrolisisAcetato;HidrolisisAcetatoBasico;A
660;0,146845426;9,31;0,706309148;reactivo_limitante;1;HidrolisisAcetato;HidrolisisAcetatoBasico;A
780;0,144321767;9,15;0,711356467;reactivo_limitante;1;HidrolisisAcetato;HidrolisisAcetatoBasico;A
900;0,142586751;9,04;0,714826498;reactivo_limitante;1;HidrolisisAcetato;HidrolisisAcetatoBasico;A
1020;0,141324921;8,96;0,717350158;reactivo_limitante;1;HidrolisisAcetato;HidrolisisAcetatoBasico;A
1140;0,139432177;8,84;0,721135647;reactivo_limitante;1;HidrolisisAcetato;HidrolisisAcetatoBasico;A
0;0,5;47,2;0;reactivo_limitante;2;HidrolisisAcetato;HidrolisisAcetatoBasico;A
60;0,14565678;13,75;0,708686441;reactivo_limitante;2;HidrolisisAcetato;HidrolisisAcetatoBasico;A
120;0,12934322;12,21;0,741313559;reactivo_limitante;2;HidrolisisAcetato;HidrolisisAcetatoBasico;A
180;0,12309322;11,62;0,753813559;reactivo_limitante;2;HidrolisisAcetato;HidrolisisAcetatoBasico;A
240;0,115995763;10,95;0,768008475;reactivo_limitante;2;HidrolisisAcetato;HidrolisisAcetatoBasico;A
300;0,11440678;10,8;0,771186441;reactivo_limitante;2;HidrolisisAcetato;HidrolisisAcetatoBasico;A
420;0,111758475;10,55;0,776483051;reactivo_limitante;2;HidrolisisAcetato;HidrolisisAcetatoBasico;A
540;0,106461864;10,05;0,787076271;reactivo_limitante;2;HidrolisisAcetato;HidrolisisAcetatoBasico;A
660;0,105084746;9,92;0,789830508;reactivo_limitante;2;HidrolisisAcetato;HidrolisisAcetatoBasico;A
780;0,102860169;9,71;0,794279661;reactivo_limitante;2;HidrolisisAcetato;HidrolisisAcetatoBasico;A
900;0,102542373;9,68;0,794915254;reactivo_limitante;2;HidrolisisAcetato;HidrolisisAcetatoBasico;A
1020;0,104237288;9,84;0,791525424;reactivo_limitante;2;HidrolisisAcetato;HidrolisisAcetatoBasico;A
1140;0,103813559;9,8;0,792372881;reactivo_limitante;2;HidrolisisAcetato;HidrolisisAcetatoBasico;A
