tiempo,concentracion,otra_propiedad,conversion_reactivo_limitante,tipo_especie,id_condiciones_iniciales,nombre_data,nombre_reaccion,especie_quimica
0,0.2,0,0,reactivo_limitante,1,01_DisenoReactores_Roman_p1r_p23,A => R + 2S,A
0,0,0,0,producto,1,01_DisenoReactores_Roman_p1r_p23,A => R + 2S,S
10,0.178,0,0.44499999999999995,producto,1,01_DisenoReactores_Roman_p1r_p23,A => R + 2S,S
20,0.246,0,0.615,producto,1,01_DisenoReactores_Roman_p1r_p23,A => R + 2S,S
30,0.282,0,0.7049999999999998,producto,1,01_DisenoReactores_Roman_p1r_p23,A => R + 2S,S
40,0.305,0,0.7625,producto,1,01_DisenoReactores_Roman_p1r_p23,A => R + 2S,S
50,0.32,0,0.7999999999999999,producto,1,01_DisenoReactores_Roman_p1r_p23,A => R + 2S,S
10,0.11100000000000002,0,0.44499999999999995,reactivo_limitante,1,01_DisenoReactores_Roman_p1r_p23,A => R + 2S,A
20,0.07700000000000001,0,0.615,reactivo_limitante,1,01_DisenoReactores_Roman_p1r_p23,A => R + 2S,A
30,0.05900000000000003,0,0.7049999999999998,reactivo_limitante,1,01_DisenoReactores_Roman_p1r_p23,A => R + 2S,A
40,0.047500000000000014,0,0.7625,reactivo_limitante,1,01_DisenoReactores_Roman_p1r_p23,A => R + 2S,A
50,0.040000000000000015,0,0.7999999999999999,reactivo_limitante,1,01_DisenoReactores_Roman_p1r_p23,A => R + 2S,A
0,0,0,0,producto,1,01_DisenoReactores_Roman_p1r_p23,A => R + 2S,R
10,0.089,0,0.44499999999999995,producto,1,01_DisenoReactores_Roman_p1r_p23,A => R + 2S,R
20,0.123,0,0.615,producto,1,01_DisenoReactores_Roman_p1r_p23,A => R + 2S,R
30,0.141,0,0.7049999999999998,producto,1,01_DisenoReactores_Roman_p1r_p23,A => R + 2S,R
40,0.1525,0,0.7625,producto,1,01_DisenoReactores_Roman_p1r_p23,A => R + 2S,R
50,0.16,0,0.7999999999999999,producto,1,01_DisenoReactores_Roman_p1r_p23,A => R + 2S,R
